白い電子レンジの横からパンが出ている	電子レンジの脇から食パンが2枚顔を出している	リボンを付けた可愛い動物の編みぐるみ
ピザを作りながらネコにも具をわけている	ピザのそばで猫がキノコの匂いを嗅いでいる	砂浜にはワンピースを着た小さな女の子が歩いている
白い花が2輪、大きな花瓶に入っている	白い花が2輪、黒い花瓶に生けられている	積んだスケートボードを自転車で飛び越える男性
バスルームの黄色い壁にテレビが設置されている	黄色の壁のユニットバスで上にTVがある	壁がタイル張りになっているトイレ
畑で農耕馬をひくズボンと長靴の女性	長靴を履いた女性が馬を引いている	帽子をかぶった男性と半袖のTシャツを着た男性が走っている
軽装な格好をした人がスノーボードをしている	一人の人間がスノーボードをしている	手で持ったミニチュアのまな板の上に同じくミニチュアの食器や果物が乗っている
黒い皿に料理が盛り付けられている	黒いお皿にチキンやブロッコリーが載っている	白い冷蔵庫の上に白い電子レンジがのっている
5人の男性がスキーをしている	5人のスキーヤーが高いところからすべってくる	6人の人たちが何か作業をしている
白と黒の羽がある鳥が立っている写真	白と黒の色をした鳥が一羽立っている	男の人が携帯電話を耳に当てながら歩いている
象のぬいぐるみに熊のぬいぐるみが覆い被さっている	象のぬいぐるみの背中に、熊のぬいぐるみがのっている	信号の横に施設の看板が立っている
蓋が開いたスーツケースの中に赤ちゃんが座っている	ピンクの服を着た赤ちゃんがスーツケースの中で遊んでいる	魚にブロッコリーが添えてある
色々な模様の牛が農場にたくさんいる	牧場らしき場所に牛がたくさんいる	電子レンジの前にカップが3つ並んでいる
赤い馬術服の人が茶色の馬で緑と白のバーを越えようとしている	赤い服を着た騎手が操る馬が障害物を飛ぼうとしている	傘をさした二人の人間が通りを歩いている
水の中のゾウが目と鼻を出している	ゾウが鼻を出して水に浸かっている	2頭のクマをお尻の側から見た様子
帽子をかぶった男性が立っている	ネクタイ姿の男の人が壁に寄りかかっている	ベッドの上にxbox360のコントローラーが置いてある
植木バチがならんであり、真ん中に黒い子猫が座っている	レンガの壁の上に置かれたプランターに乗る黒猫	白いベンチの角に黒い小鳥が止まっている
男の子が食べ物をもって笑っている	お菓子を食べて、うれしそうな、少年	とある空間に鳥カゴが多数並んでいる
買い物かごなどをつけた自転車や三輪車が沢山とまっている	レンガ造りの建物の前にたくさんの自転車が止まっている	尻尾を振りながら歩いて行く、大きな象
レンガの壁に額に入った世界地図が飾られている	レンガの暖炉に世界地図が飾られている	広場にキリンの模型が置いてありたくさんの人がいる
スキー場にたくさんの人がいる	スキー場に大勢の人が訪れている	WALL STREETの交差点の信号機
四人の男が屋外のテーブルを囲んで食事をしている	屋外のテーブルで4人の男性が食事をしている	二匹の羊を、二人の女性が撫でている
スノーボードを持った人の横でスノーボードを履いた人が倒れている	雪原に帽子をかぶりスノーウェアを着て、スノーボードを抱えて立っている人物と、横になっている人物がいる	山深い場所にある道路を走行中の車のまえに牛が横切っている
