お皿にのせられたたくさんのカラフルなカップケーキたち	カラフルなクリームで飾られたカップケーキ	窓枠に女性が座り、電話をかけている
フリスビーを使って遊んでいる人達がいる	男女がフリスビーをして遊んでいる	ボトルを加えて暴れている茶色の犬
緑のチェックシャツを着た男性がスクリーンの横でプレゼンをしている	緑のチェックのシャツの男性と男性の前にはノートパソコンがある	煉瓦造りの壁に、錆びた時計が設置されている
柵のそばに大小二頭のキリンがいる	サファリパークにいる2頭の網目キリン	椅子の上にクマのぬいぐるみと本が置いてある
ピザの横に飲み物が置かれている	切っていないピザが木の板に乗っている	象の親子が寄り添うように立っている
海でサーフィンをしている人が2名いる	サーフィンをしている黒いウェアを着ている男	レンガ造りの協会の前にたくさんのバイクが停まっている
花柄の服を着た女性がベッドの上でケーキを持っている	誕生日をホテルで祝われている女性	牧場にいる毛を刈られた後の羊たち
古い駅の写真に、子供を連れた女性が一人映っている	昔の駅のホームに電車が到着するところ	親象と子象二頭が三匹で歩いている
道路沿いに置かれている木製のベンチ	道の横に木のベンチが置いてある	変わった形の時計が7時40分頃を示している
ミニチュアのレールと汽車が庭にはひかれている	庭にミニチュアの列車が走っている	壁に取り付けられた洋服掛けに包丁が乗せられている
野球の試合でバッターが降ったバットが折れて前方に飛んでいる	バッターのバットが折れて前方へ飛んでいっている	整備をしている途中のセスナである
一人の男性が海の中をサーフボードを持って歩いている	1人のサーファーが、ボードを持って波打ち際を歩いている	ボレーをしようと前に出てきているテニスプレーヤー
ビル街を赤い二階建てバスが走っている	オフィス街の近くの道路に赤いバスが走っている	道路の脇に自転車が停められている
明るい赤の線が入った赤い列車が停車している	オレンジのラインが入った茶色の列車	車の上にサーフボードが積まれている
白い地下鉄が駅に停車している	地下鉄のホームに白い列車が進入してきている	2階建てバスが道に停まっている
雪の上で白いヘルメットと赤いゴーグルを付けた男がスノーボードをしている	まだ誰も滑っていない斜面を一番乗りで滑るスノーボーダー	テーブルの上に盛られた沢山のドーナツ
カラフルな凧を川のそばであげている男性	男性がカラフルな飛行機を見上げている	エッグベネディクトとコーヒーの朝食
ベージュの冷蔵庫に何枚かシールが貼ってある	白い2ドア冷蔵庫とカウンターに並んだボトル	白い壁に顔が描かれたあぶらとり紙の広告が貼られている
テニスコートでテニスをしている男性	白いシャツを着た男性がラケットを持っている	ワッフルにソースがかかっている
赤レンガの建物には青い看板があり、黒い柱が立っている	レンガの建物の壁に標識がつけられている	羊が地面に生えている草を食べている
スキーを履いた二人の女性が微笑んでいる	スキーを履いた女性がゲレンデに並んで立っている	厩のようなところに、馬がたくさん立ったり座ったりしている
